109817	A	94.0236104279
109818	B	99.8770290212
109819	A	94.0236104279
109820	C	11.3133300541
109821	B	94.0236104279
109822	A	94.0236104279
109823	C	97.5528775209
109824	A	33.7063453025
109825	B	29.1195277914
109826	B	94.0236104279
109827	A	6.11165764879
109828	B	28.3325135268
109829	A	94.0236104279
109830	C	96.8888342351
109831	B	37.9734382686
109832	D	37.8258730939
109833	B	94.0236104279
109834	B	94.0236104279
109835	A	4.90654205607
109836	B	94.0236104279
109837	A	26.4018691589
109838	C	94.0236104279
109839	C	94.0236104279
109840	B	94.0236104279
109841	B	94.0236104279
109842	C	98.72110182
109843	C	95.1795376291
109844	A	94.0236104279
109845	A	94.0236104279
109846	C	36.1534677816
109847	B	94.0236104279
109848	A	94.0236104279
109849	A	4.68519429415
109850	A	94.0236104279
109851	D	94.0236104279
109852	D	94.0236104279
109853	D	94.0236104279
109854	D	94.0236104279
109855	C	94.0236104279
109856	B	94.0236104279
109857	C	94.0236104279
109858	C	94.0236104279
109859	C	94.0236104279
109860	C	30.7550418101
109861	D	94.0236104279
109862	C	37.5061485489
109863	B	31.5789473684
109864	D	94.0236104279
109865	B	38.5514018692
109866	A	94.0236104279
109867	B	94.0236104279
109868	A	99.9631087063
109869	A	94.0236104279
109870	B	19.7491392031
109871	C	94.0236104279
109872	C	3.55386128874
109873	B	12.6168224299
109874	A	2.10280373832
109875	A	10.5017215937
109876	D	94.0236104279
109877	B	5.69355632071
109878	D	94.0236104279
109879	B	13.8096409247
109880	D	94.0236104279
109881	B	98.2661091982
109882	A	9.83767830792
109883	A	94.0236104279
109884	B	16.2075750123
109885	B	94.0236104279
109886	A	14.0801770782
109887	A	9.60403344811
109888	C	6.34530250861
109889	D	35.046728972
109890	C	22.2946384653
109891	C	6.97245450074
109892	A	24.9508116085
109893	A	94.0236104279
109894	C	4.66060009838
109895	A	94.0236104279
109896	C	94.0236104279
109897	D	94.0236104279
109898	C	16.6994589277
109899	D	94.0236104279
109900	D	94.0236104279
109901	C	29.4023610428
109902	D	17.4987702902
109903	A	94.0236104279
109904	D	13.4284308903
109905	D	94.0236104279
109906	B	27.7914412199
109907	D	94.0236104279
109908	A	94.0236104279
109909	A	94.0236104279
109910	A	94.0236104279
109911	A	94.0236104279
109912	C	97.8726020659
109913	A	8.17757009346
109914	B	94.0236104279
109915	C	38.0595179538
109916	B	94.0236104279
109917	B	94.0236104279
109918	D	94.0236104279
109919	C	94.0236104279
109920	D	31.6773241515
109921	C	7.09542547959
109922	D	94.0236104279
109923	A	94.0236104279
109924	D	94.0236104279
109925	B	20.622233153
109926	B	94.0236104279
109927	A	0.430398425971
109928	C	1.77078209543
109929	C	94.0236104279
109930	D	99.9508116085
109931	D	38.8588293163
109932	A	94.0236104279
109933	C	25.7747171667
109934	C	94.0236104279
109935	B	39.6704377767
109936	B	32.3290703394
109937	A	94.0236104279
109938	B	35.9075258239
109939	B	94.0236104279
109940	D	94.0236104279
109941	C	94.0236104279
109942	A	6.76340383669
109943	A	94.0236104279
109944	C	94.0236104279
109945	A	94.0236104279
109946	C	94.0236104279
109947	B	98.9670437777
109948	A	94.0236104279
109949	C	94.0236104279
109950	A	24.040826365
109951	A	94.0236104279
109952	A	2.58239055583
109953	B	27.1765863256
109954	A	28.1480570585
109955	A	94.0236104279
109956	D	94.0236104279
109957	B	94.0236104279
109958	A	3.56615838662
109959	B	94.0236104279
109960	D	94.0236104279
109961	B	94.0236104279
109962	A	94.0236104279
109963	A	20.3393999016
109964	A	94.0236104279
109965	C	11.3379242499
109966	B	94.0236104279
109967	A	1.97983275947
109968	A	94.0236104279
109969	A	94.0236104279
109970	B	4.4761436301
109971	C	94.0236104279
109972	A	94.0236104279
109973	D	11.9527791441
109974	D	94.0236104279
109975	B	19.3310378751
109976	D	94.0236104279
109977	B	94.0236104279
109978	B	94.0236104279
109979	A	35.9198229218
109980	B	94.0236104279
109981	B	94.0236104279
109982	D	94.0236104279
109983	A	10.145105755
109984	D	30.3984259715
109985	A	94.0236104279
109986	A	37.9488440728
109987	B	94.0236104279
109988	C	94.0236104279
109989	D	94.0236104279
109990	D	18.9621249385
109991	A	0.418101328087
109992	D	38.8096409247
109993	A	94.0236104279
109994	D	94.0236104279
109995	A	94.0236104279
109996	A	94.0236104279
109997	A	94.0236104279
109998	A	13.3792424988
109999	B	16.0477127398
110000	C	13.034923758
110001	B	30.0049188392
110002	B	94.0236104279
110003	A	17.6955238564
110004	C	1.88145597639
110005	A	94.0236104279
110006	B	94.0236104279
110007	B	94.0236104279
110008	D	94.0236104279
110009	B	94.0236104279
110010	C	5.89030988687
110011	A	94.0236104279
110012	A	35.7476635514
110013	A	18.5686178062
110014	B	27.6315789474
110015	D	94.0236104279
110016	C	95.3271028037
110017	A	94.0236104279
110018	A	94.0236104279
110019	D	94.0236104279
110020	B	28.1972454501
110021	B	8.85391047713
110022	B	94.0236104279
110023	D	29.8819478603
110024	A	94.0236104279
110025	C	33.1652729956
110026	C	94.0236104279
110027	A	94.0236104279
110028	B	94.0236104279
110029	B	20.7083128382
110030	D	94.0236104279
110031	A	31.308411215
110032	B	94.0236104279
110033	D	14.313821938
110034	A	94.0236104279
110035	C	94.0236104279
110036	A	16.7855386129
110037	D	24.7294638465
110038	A	15.6542056075
110039	A	94.0236104279
110040	B	94.0236104279
110041	D	94.0236104279
110042	D	26.3280865716
110043	C	94.0236104279
110044	C	9.02606984752
110045	A	7.58730939498
110046	B	94.0236104279
110047	A	94.0236104279
110048	A	94.0236104279
110049	B	94.0236104279
110050	A	5.92720118052
110051	B	94.0236104279
110052	C	94.0236104279
110053	A	94.0236104279
110054	A	97.0486965076
110055	C	94.0236104279
110056	B	33.0423020167
110057	C	14.3261190359
110058	A	37.3708804722
110059	D	94.0236104279
110060	C	94.0236104279
110061	B	32.2429906542
110062	A	94.0236104279
110063	B	94.0236104279
110064	A	94.0236104279
110065	A	39.0309886867
110066	A	18.052139695
110067	C	24.9631087063
110068	D	94.0236104279
110069	D	94.0236104279
110070	D	94.0236104279
110071	A	94.0236104279
110072	A	94.0236104279
110073	D	23.6842105263
110074	C	12.9488440728
110075	C	94.0236104279
110076	B	19.232661092
110077	B	3.6645351697
110078	A	30.7427447122
110079	D	94.0236104279
110080	C	94.0236104279
110081	C	94.0236104279
110082	A	20.8558780128
110083	A	5.20167240531
110084	D	25.110673881
110085	A	94.0236104279
110086	A	94.0236104279
110087	C	26.4387604525
110088	D	94.0236104279
110089	D	94.0236104279
110090	D	23.6350221348
110091	C	94.0236104279
110092	A	17.6340383669
110093	A	32.9193310379
110094	A	94.0236104279
110095	A	35.4525332022
110096	A	94.0236104279
110097	D	26.91834727
110098	A	11.1657648795
110099	A	16.982292179
110100	A	94.0236104279
110101	D	94.0236104279
110102	B	23.4751598623
110103	A	94.0236104279
110104	C	94.0236104279
110105	A	14.7565174619
110106	D	26.2911952779
110107	C	94.0236104279
110108	B	98.1308411215
110109	B	94.0236104279
110110	C	94.0236104279
110111	B	94.0236104279
110112	C	17.8307919331
110113	B	4.94343334973
110114	A	94.0236104279
110115	A	12.3216920807
110116	A	8.80472208559
110117	C	94.0236104279
110118	A	7.1692080669
110119	B	94.0236104279
110120	C	13.6989670438
110121	B	94.0236104279
110122	C	94.0236104279
110123	B	7.20609936055
110124	D	36.3010329562
110125	B	94.0236104279
110126	B	94.0236104279
110127	C	94.0236104279
110128	B	94.0236104279
110129	A	94.0236104279
110130	A	94.121987211
110131	C	17.6832267585
110132	C	4.10723069356
110133	A	4.23020167241
110134	C	22.5897688146
110135	B	32.1692080669
110136	D	94.0236104279
110137	B	96.1387112641
110138	A	94.0236104279
110139	D	97.8357107723
110140	B	94.0236104279
110141	C	94.0236104279
110142	C	32.0093457944
110143	D	94.0236104279
110144	B	94.0236104279
110145	C	17.6586325627
110146	A	94.0236104279
110147	D	28.7875061485
110148	B	29.9434333497
110149	B	94.0236104279
110150	D	94.0236104279
110151	D	94.0236104279
110152	A	94.0236104279
110153	C	94.0236104279
110154	D	94.0236104279
110155	D	35.3541564191
110156	A	94.0236104279
110157	B	94.0236104279
110158	B	94.0236104279
110159	A	94.0236104279
110160	B	0.245941957698
110161	A	94.0236104279
110162	A	94.0236104279
110163	B	32.3044761436
110164	A	14.0924741761
110165	D	94.0236104279
110166	A	94.0236104279
110167	D	94.0236104279
110168	C	94.0236104279
110169	B	94.0236104279
110170	C	94.0236104279
110171	B	94.0236104279
110172	A	94.0236104279
110173	D	94.0236104279
110174	B	38.243974422
110175	C	94.0236104279
110176	A	94.0236104279
110177	B	96.9872110182
110178	C	95.622233153
110179	D	23.2661091982
110180	A	10.4648303
110181	B	96.4092474176
110182	C	1.74618789966
110183	D	94.0236104279
110184	B	94.0236104279
110185	B	94.0236104279
110186	A	20.0319724545
110187	C	94.0236104279
110188	C	94.0236104279
110189	D	29.5130349238
110190	A	94.0236104279
110191	B	94.0236104279
110192	A	18.273487457
110193	C	94.0236104279
110194	A	10.9690113133
110195	B	22.2085587801
110196	B	32.7594687654
110197	A	3.32021642892
110198	D	24.2006886375
110199	A	94.0236104279
110200	D	27.9390063945
110201	C	94.0236104279
110202	A	1.90605017216
110203	B	11.9404820462
110204	A	94.0236104279
110205	D	94.0236104279
110206	A	34.9114608952
110207	A	7.29217904575
110208	B	25.3566158387
110209	D	39.3261190359
110210	C	27.1642892277
110211	D	13.2070831284
110212	C	94.0236104279
110213	B	94.0236104279
110214	B	33.0791933104
110215	B	9.57943925234
110216	A	8.91539596655
110217	D	21.4953271028
110218	D	33.2513526808
110219	D	94.0236104279
110220	A	35.6738809641
110221	D	25.7255287752
110222	D	94.0236104279
110223	D	94.872110182
110224	A	94.0236104279
110225	C	94.0236104279
110226	A	94.0236104279
110227	A	94.0236104279
110228	C	0.0983767830792
110229	B	34.3089030989
110230	A	9.41957697983
110231	B	20.3885882932
110232	A	94.0236104279
110233	A	94.0236104279
110234	A	34.7515986227
110235	A	94.0236104279
110236	D	94.0236104279
110237	A	94.0236104279
110238	A	23.1431382194
110239	A	94.0236104279
110240	D	94.0236104279
110241	A	3.62764387605
110242	A	94.0236104279
110243	A	94.0236104279
110244	C	16.8224299065
110245	C	23.499754058
110246	A	32.7102803738
110247	A	94.0236104279
110248	A	6.12395474668
110249	C	94.0236104279
110250	B	12.1864240039
110251	C	27.0905066404
110252	B	9.71470732907
110253	B	94.0236104279
110254	D	30.9272011805
110255	D	22.3807181505
110256	A	94.0236104279
110257	A	34.0137727496
110258	A	5.14018691589
110259	A	28.8121003443
110260	D	94.0236104279
110261	C	94.0236104279
110262	B	94.0236104279
110263	D	13.1578947368
110264	C	94.0236104279
110265	D	38.0226266601
110266	B	2.49631087063
110267	C	94.0236104279
110268	A	10.895228726
110269	B	94.0236104279
110270	A	94.0236104279
110271	D	36.6945400885
110272	B	19.9704869651
110273	A	37.8135759961
110274	B	94.0236104279
110275	A	94.0236104279
110276	A	94.0236104279
110277	A	94.0236104279
110278	A	2.38563698967
110279	A	94.0236104279
110280	A	94.0236104279
110281	A	8.69404820462
110282	B	94.0236104279
110283	D	94.0236104279
110284	A	98.0570585342
110285	D	17.7570093458
110286	B	94.0236104279
110287	D	8.68175110674
110288	B	94.0236104279
110289	D	94.0236104279
110290	D	94.0236104279
110291	A	95.0319724545
110292	C	94.0236104279
110293	A	94.0236104279
110294	A	11.3502213478
110295	A	94.0236104279
110296	B	2.59468765371
110297	C	94.0236104279
110298	A	1.58632562715
110299	A	0.381210034432
110300	C	94.0236104279
110301	B	94.0236104279
110302	D	94.0236104279
110303	A	94.0236104279
110304	A	1.04525332022
110305	D	28.0619773733
110306	D	94.0236104279
110307	D	94.0236104279
110308	A	26.3034923758
110309	B	1.4633546483
110310	A	94.0236104279
110311	B	94.0236104279
110312	D	94.0236104279
110313	A	29.5499262174
110314	B	1.37727496311
110315	A	94.0236104279
110316	A	94.0236104279
110317	B	94.0236104279
110318	B	29.3039842597
110319	A	94.0236104279
110320	A	94.0236104279
110321	C	94.0236104279
110322	C	22.9217904575
110323	A	94.0236104279
110324	A	94.0236104279
110325	A	14.2154451549
110326	D	35.3049680275
110327	A	31.3575996065
110328	A	94.0236104279
110329	D	25.3689129365
110330	B	94.0236104279
110331	D	94.0236104279
110332	A	94.0236104279
110333	A	94.0236104279
110334	B	98.6842105263
110335	A	25.4426955239
110336	C	94.0236104279
110337	C	37.8750614855
110338	B	2.44712247909
110339	D	23.7579931136
110340	A	30.2877520905
110341	C	94.0236104279
110342	C	12.7397934088
110343	A	94.0236104279
110344	C	11.3748155435
110345	C	98.2292179046
110346	C	94.0236104279
110347	A	94.0236104279
110348	C	94.0236104279
110349	C	8.03000491884
110350	B	4.69749139203
110351	C	98.3890801771
110352	B	27.6561731431
110353	B	22.5651746188
110354	B	94.0236104279
110355	B	12.0019675357
110356	A	94.0236104279
110357	A	94.0236104279
110358	C	94.0236104279
110359	A	20.8435809149
110360	B	94.0236104279
110361	C	97.7988194786
110362	C	96.0034431874
110363	B	3.48007870143
110364	B	31.3821938023
110365	B	94.0236104279
110366	A	3.81210034432
110367	A	99.1515002459
110368	D	12.0142646335
110369	D	19.872110182
110370	C	15.9124446631
110371	B	99.9016232169
110372	C	94.0236104279
110373	B	28.6522380718
110374	C	3.13575996065
110375	D	35.7845548451
110376	A	21.581406788
110377	A	94.0236104279
110378	D	30.4353172651
110379	C	11.005902607
110380	B	18.912936547
110381	A	94.0236104279
110382	D	25.1352680767
110383	A	94.0236104279
110384	D	23.4505656665
110385	A	94.0236104279
110386	A	94.0236104279
110387	B	94.0236104279
110388	B	94.0236104279
110389	C	6.55435317265
110390	A	94.0236104279
110391	C	94.0236104279
110392	B	94.0236104279
110393	A	95.4254795868
110394	C	5.55828824397
110395	C	94.0236104279
110396	A	94.0236104279
110397	A	28.8243974422
110398	A	94.0236104279
110399	B	38.5759960649
110400	C	94.0236104279
110401	D	37.1003443187
110402	A	94.0236104279
110403	A	94.0236104279
110404	B	97.6266601082
110405	A	36.0673880964
110406	B	94.0236104279
110407	A	5.52139695032
110408	A	7.91933103788
110409	A	0.565666502705
110410	C	27.0167240531
110411	D	23.0078701426
110412	D	94.0236104279
110413	D	37.6168224299
110414	B	36.6084604033
110415	A	8.1406787998
110416	B	94.0236104279
110417	C	94.0236104279
110418	C	0.504181013281
110419	A	94.0236104279
110420	C	94.0236104279
110421	B	32.1446138711
110422	A	18.0275454993
110423	B	94.0236104279
110424	B	94.0236104279
110425	A	94.0236104279
110426	C	10.5386128874
110427	A	35.7722577472
110428	C	94.0236104279
110429	C	8.39891785539
110430	B	94.0236104279
110431	B	94.0236104279
110432	C	28.2956222332
110433	D	13.8465322184
110434	A	7.52582390556
110435	D	37.1741269061
110436	B	5.90260698475
110437	A	94.0236104279
110438	A	38.145597639
110439	D	18.8883423512
110440	A	16.4289227742
110441	C	94.0236104279
110442	C	25.8484997541
110443	D	35.4771273979
110444	D	12.4323659616
110445	A	94.0236104279
110446	B	94.0236104279
110447	B	13.4899163797
110448	D	94.0236104279
110449	A	94.0236104279
110450	A	98.1185440236
110451	A	35.6492867683
110452	A	94.0236104279
110453	B	94.0236104279
110454	B	28.2710280374
110455	B	21.3846532218
110456	A	94.0236104279
110457	C	94.0236104279
110458	C	94.0236104279
110459	C	94.0236104279
110460	D	94.0236104279
110461	C	35.3787506149
110462	D	94.0236104279
110463	A	94.0236104279
110464	B	15.5804230202
110465	C	94.0236104279
110466	D	94.0236104279
110467	A	94.0236104279
110468	C	94.0236104279
110469	A	15.9862272504
110470	A	94.0236104279
110471	C	7.0831283817
110472	A	94.0236104279
110473	B	21.9134284309
110474	C	11.8175110674
110475	A	14.9655681259
110476	A	94.0236104279
110477	D	94.0236104279
110478	C	94.0236104279
110479	A	94.0236104279
110480	A	94.0236104279
110481	C	97.2823413674
110482	D	94.0236104279
110483	D	94.0236104279
110484	B	29.2424987703
110485	D	97.3069355632
110486	D	94.0236104279
110487	A	94.0236104279
110488	A	17.843089031
110489	A	94.0236104279
110490	A	94.0236104279
110491	D	94.0236104279
110492	C	28.7137235612
110493	B	94.0236104279
110494	B	6.75110673881
110495	A	36.3502213478
110496	A	94.0236104279
110497	A	39.3630103296
110498	A	7.14461387113
110499	D	94.0236104279
110500	A	94.0236104279
110501	A	94.0236104279
110502	D	11.1534677816
110503	A	14.0186915888
110504	C	23.5612395475
110505	A	94.0236104279
110506	C	95.3516969995
110507	C	29.0826364978
110508	A	94.0236104279
110509	A	36.3748155435
110510	B	36.2272503689
110511	A	94.0236104279
110512	D	99.4589276931
110513	B	94.0236104279
110514	C	23.0201672405
110515	A	94.0236104279
110516	C	12.924249877
110517	B	94.0236104279
110518	C	35.5263157895
110519	C	94.0236104279
110520	A	94.0236104279
110521	A	17.5110673881
110522	A	94.0236104279
110523	B	37.8504672897
110524	C	17.5479586818
110525	B	16.8347270044
110526	D	94.0236104279
110527	C	36.0919822922
110528	C	94.0236104279
110529	B	94.0236104279
110530	A	94.0236104279
110531	A	94.0236104279
110532	B	36.5592720118
110533	A	94.0236104279
110534	A	20.4623708805
110535	C	5.5336940482
110536	D	94.0236104279
110537	B	94.0236104279
110538	D	94.0236104279
110539	A	94.0236104279
110540	C	94.0236104279
110541	D	96.7658632563
110542	C	94.0236104279
110543	A	94.0236104279
110544	A	3.12346286276
110545	C	94.0236104279
110546	A	6.21003443187
110547	A	24.680275455
110548	C	36.2764387605
110549	A	27.2011805214
110550	B	94.0236104279
110551	D	94.0236104279
110552	A	94.0236104279
110553	A	16.8470241023
110554	B	11.7191342843
110555	B	35.9444171176
110556	C	94.0236104279
110557	D	21.470732907
110558	D	94.0236104279
110559	A	94.0236104279
110560	D	94.0236104279
110561	A	2.1151008362
110562	A	94.0236104279
110563	B	94.0236104279
110564	B	5.42302016724
110565	D	94.4294146581
110566	D	94.0236104279
110567	B	94.0236104279
110568	B	99.2252828333
110569	A	94.0236104279
110570	D	94.0236104279
110571	A	94.0236104279
110572	D	17.3635022135
110573	A	94.0236104279
110574	A	94.0236104279
110575	B	17.9045745204
110576	A	94.0236104279
110577	C	36.8666994589
110578	B	94.0236104279
110579	D	94.0236104279
110580	C	94.0236104279
110581	A	94.0236104279
110582	B	33.3251352681
110583	A	10.9567142154
110584	B	94.0236104279
110585	A	94.0236104279
110586	D	9.18593212002
110587	D	94.9458927693
110588	D	94.0236104279
110589	A	94.0236104279
110590	C	94.0236104279
110591	D	94.0236104279
110592	D	34.8376783079
110593	D	94.0236104279
110594	D	94.0236104279
110595	A	94.0236104279
110596	B	94.0236104279
110597	D	94.9212985735
110598	C	94.0236104279
110599	D	94.0236104279
110600	C	94.0236104279
110601	C	22.5528775209
110602	A	94.0236104279
110603	B	98.8317757009
110604	A	7.7348745696
110605	A	5.39842597147
110606	D	94.0236104279
