109767	B	70.4623708805
109768	B	70.4623708805
109769	B	72.6389572061
109770	D	99.0039350713
109771	D	70.4623708805
109772	D	70.4623708805
109773	D	70.4623708805
109774	B	70.4623708805
109775	C	82.7840629611
109776	D	70.4623708805
109777	C	86.3625184456
109778	B	70.4623708805
109779	C	70.4623708805
109780	C	85.1574028529
109781	A	70.4623708805
109782	C	74.5081160846
109783	D	77.3979340876
109784	C	78.3448106247
109785	D	70.4623708805
109786	B	70.4623708805
109787	D	78.2464338416
109788	C	70.4623708805
109789	D	70.4623708805
109790	A	87.8873585834
109791	C	70.4623708805
109792	C	70.4623708805
109793	C	70.4623708805
109794	D	70.4623708805
109795	B	70.4623708805
109796	A	70.4623708805
109797	A	70.4623708805
109798	D	70.4623708805
109799	C	70.4623708805
109800	A	93.9252336449
109801	B	70.4623708805
109802	C	70.4623708805
109803	B	70.4623708805
109804	A	70.4623708805
109805	D	90.6050172159
109806	B	85.5878012789
109807	A	81.8863748155
109808	B	70.4623708805
109809	D	70.4623708805
109810	B	99.9631087063
109811	C	70.4623708805
109812	A	70.4623708805
109813	C	70.4623708805
109814	C	70.4623708805
109815	A	70.4623708805
109816	B	70.4623708805
109817	A	70.4623708805
109818	B	81.9109690113
109819	A	70.4623708805
109820	C	89.1785538613
109821	B	70.4623708805
109822	A	70.4623708805
109823	C	79.2916871618
109824	A	70.4623708805
109825	B	89.2892277423
109826	B	70.4623708805
109827	A	70.4623708805
109828	B	80.5951795376
109829	A	70.4623708805
109830	C	87.1864240039
109831	A	70.4623708805
109832	D	84.4810624693
109833	D	70.4623708805
109834	B	70.4623708805
109835	B	70.4623708805
109836	B	70.4623708805
109837	A	70.4623708805
109838	D	70.5484505657
109839	C	70.4623708805
109840	B	70.4623708805
109841	D	70.4623708805
109842	C	95.302508608
109843	D	76.1313330054
109844	A	70.4623708805
109845	D	70.4623708805
109846	C	70.4623708805
109847	B	70.4623708805
109848	A	70.4623708805
109849	D	70.4623708805
109850	A	93.4456468273
109851	D	70.4623708805
109852	D	92.4618789966
109853	B	70.4623708805
109854	D	92.3757993114
109855	C	70.4623708805
109856	B	76.7461878997
109857	C	70.4623708805
109858	B	70.4623708805
109859	A	70.4623708805
109860	A	70.4623708805
109861	B	70.4623708805
109862	C	90.8017707821
109863	C	85.6246925726
109864	D	70.4623708805
109865	B	75.8362026562
109866	C	70.4623708805
109867	B	70.4623708805
109868	C	83.2882439744
109869	A	70.4623708805
109870	B	98.2292179046
109871	D	70.4623708805
109872	D	70.4623708805
109873	A	99.3359567142
109874	D	70.4623708805
109875	C	70.4623708805
109876	D	70.4623708805
109877	A	70.4623708805
109878	D	70.4623708805
109879	B	70.4623708805
109880	B	83.8539104771
109881	B	84.9606492868
109882	D	90.6665027054
109883	A	70.4623708805
109884	B	83.0054107231
109885	B	70.5976389572
109886	C	70.4623708805
109887	B	70.4623708805
109888	C	98.8317757009
109889	D	70.4623708805
109890	C	70.4623708805
109891	D	79.2547958682
109892	A	70.4623708805
109893	A	70.4623708805
109894	A	70.4623708805
109895	D	70.4623708805
109896	C	70.4623708805
109897	D	70.4623708805
109898	C	70.4623708805
109899	D	70.4623708805
109900	D	70.4623708805
109901	C	70.4623708805
109902	D	70.4623708805
109903	A	70.4623708805
109904	D	70.4623708805
109905	D	70.4623708805
109906	D	80.7550418101
109907	D	70.4623708805
109908	B	70.4623708805
109909	B	70.4623708805
109910	A	70.4623708805
109911	A	99.3728480079
109912	C	89.9655681259
109913	A	70.4623708805
109914	B	70.4623708805
109915	C	70.4623708805
109916	B	78.7998032464
109917	B	70.4623708805
109918	D	70.4623708805
109919	C	70.4623708805
109920	D	70.4623708805
109921	A	70.4623708805
109922	D	70.4623708805
109923	B	70.4623708805
109924	D	70.4623708805
109925	B	83.6448598131
109926	B	70.4623708805
109927	C	70.4623708805
109928	A	70.4623708805
109929	B	84.0752582391
109930	C	96.1264141663
109931	D	70.4623708805
109932	D	70.4623708805
109933	C	70.4623708805
109934	C	70.4623708805
109935	B	70.4623708805
109936	B	82.5627151992
109937	C	70.4623708805
109938	C	93.4702410231
109939	B	70.4623708805
109940	D	79.4515494343
109941	D	70.4623708805
109942	C	70.4623708805
109943	D	70.4623708805
109944	A	70.4623708805
109945	A	80.7304476144
109946	C	83.1775700935
109947	B	89.4982784063
109948	D	70.4623708805
109949	C	70.4623708805
109950	B	91.7978357108
109951	A	70.4623708805
109952	C	70.4623708805
109953	A	70.4623708805
109954	B	93.6055090999
109955	A	70.4623708805
109956	D	70.4623708805
109957	B	70.4623708805
109958	B	70.4623708805
109959	A	71.7412690605
109960	B	70.4623708805
109961	B	70.4623708805
109962	A	70.4623708805
109963	C	70.4623708805
109964	A	70.4623708805
109965	A	70.4623708805
109966	B	70.4623708805
109967	B	70.4623708805
109968	A	73.9916379734
109969	C	71.3846532218
109970	C	70.4623708805
109971	C	70.4623708805
109972	A	70.4623708805
109973	A	94.1957697983
109974	B	79.3654697491
109975	D	70.4623708805
109976	C	70.4623708805
109977	B	70.4623708805
109978	B	82.0339399902
109979	A	83.9891785539
109980	B	70.4623708805
109981	B	70.4623708805
109982	D	70.4623708805
109983	B	82.9316281358
109984	D	78.7260206591
109985	A	70.4623708805
109986	A	76.389572061
109987	B	70.4623708805
109988	C	70.4623708805
109989	D	72.8848991638
109990	D	70.4623708805
109991	C	70.4623708805
109992	D	70.4623708805
109993	A	70.4623708805
109994	D	70.4623708805
109995	A	70.4623708805
109996	A	70.4623708805
109997	A	70.4623708805
109998	A	70.4623708805
109999	D	70.4623708805
110000	B	80.6320708313
110001	B	70.4623708805
110002	B	70.4623708805
110003	D	70.4623708805
110004	A	70.4623708805
110005	D	70.4623708805
110006	D	70.4623708805
110007	C	70.4623708805
110008	D	70.4623708805
110009	D	70.4623708805
110010	A	70.4623708805
110011	A	70.4623708805
110012	B	70.4623708805
110013	A	70.4623708805
110014	C	70.4623708805
110015	D	70.4623708805
110016	C	78.8735858337
110017	A	70.4623708805
110018	A	70.4623708805
110019	D	70.4623708805
110020	A	86.325627152
110021	B	70.4623708805
110022	B	70.4623708805
110023	D	70.4623708805
110024	A	70.4623708805
110025	D	70.4623708805
110026	C	70.4623708805
110027	B	70.4623708805
110028	B	72.3561239547
110029	A	88.1824889326
110030	B	70.4623708805
110031	D	87.7766847024
110032	B	70.4623708805
110033	D	70.4623708805
110034	A	70.4623708805
110035	C	70.4623708805
110036	D	70.4623708805
110037	D	0.430398425971
110038	C	70.4623708805
110039	D	70.4623708805
110040	B	72.2700442696
110041	D	70.4623708805
110042	B	74.2006886375
110043	B	70.4623708805
110044	C	70.4623708805
110045	B	70.4623708805
110046	A	70.4623708805
110047	A	70.4623708805
110048	D	70.4623708805
110049	B	71.790457452
110050	C	70.4623708805
110051	B	71.1141170684
110052	C	70.4623708805
110053	B	70.4623708805
110054	D	74.8155435317
110055	C	70.4623708805
110056	D	70.4623708805
110057	C	70.4623708805
110058	D	70.4623708805
110059	D	70.4623708805
110060	C	70.4623708805
110061	B	98.4751598623
110062	A	70.4623708805
110063	B	70.4623708805
110064	C	70.4623708805
110065	A	72.3930152484
110066	A	96.2739793409
110067	A	70.4623708805
110068	B	70.4623708805
110069	D	70.4623708805
110070	C	70.4623708805
110071	A	70.4623708805
110072	A	70.4623708805
110073	A	96.8150516478
110074	D	70.4623708805
110075	C	70.4623708805
110076	A	73.9055582882
110077	A	70.4623708805
110078	A	97.860304968
110079	D	70.4623708805
110080	C	70.4623708805
110081	C	70.4623708805
110082	D	70.4623708805
110083	B	70.4623708805
110084	C	78.1480570585
110085	B	70.4623708805
110086	A	80.3000491884
110087	B	70.4623708805
110088	D	70.4623708805
110089	D	70.4623708805
110090	D	97.1716674865
110091	C	84.4318740777
110092	A	70.4623708805
110093	A	70.4623708805
110094	A	70.4623708805
110095	A	83.6694540089
110096	A	70.4623708805
110097	D	89.6704377767
110098	D	70.4623708805
110099	C	90.703393999
110100	A	78.2341367437
110101	C	70.4623708805
110102	B	90.2484013773
110103	A	70.4623708805
110104	D	92.6832267585
110105	D	70.4623708805
110106	D	70.4623708805
110107	C	70.4623708805
110108	B	81.3453025086
110109	B	79.8327594688
110110	C	88.2070831284
110111	B	70.4623708805
110112	B	84.0629611412
110113	A	70.4623708805
110114	A	70.4623708805
110115	A	94.232661092
110116	B	88.2316773242
110117	C	70.4623708805
110118	B	70.4623708805
110119	A	70.4623708805
110120	C	70.4623708805
110121	B	70.4623708805
110122	B	70.4623708805
110123	D	97.9340875553
110124	D	70.4623708805
110125	A	86.6576487949
110126	B	70.4623708805
110127	C	70.4623708805
110128	D	72.9340875553
110129	B	70.4623708805
110130	A	71.7043777668
110131	C	82.6119035908
110132	D	70.4623708805
110133	C	70.4623708805
110134	C	70.4623708805
110135	C	70.4623708805
110136	D	70.4623708805
110137	B	77.0905066404
110138	B	70.4623708805
110139	B	89.7565174619
110140	B	70.4623708805
110141	C	70.4623708805
110142	C	72.7250368913
110143	C	70.4623708805
110144	B	70.4623708805
110145	C	70.4623708805
110146	A	82.3659616331
110147	C	89.4490900148
110148	B	70.4623708805
110149	B	70.4623708805
110150	D	70.4623708805
110151	D	70.4623708805
110152	A	70.4623708805
110153	D	70.4623708805
110154	B	94.8106246926
110155	D	70.4623708805
110156	A	70.4623708805
110157	B	70.4623708805
110158	B	70.4623708805
110159	A	70.4623708805
110160	A	70.4623708805
110161	A	70.4623708805
110162	A	76.1928184948
110163	B	75.4058042302
110164	B	70.4623708805
110165	D	70.4623708805
110166	A	70.4623708805
110167	D	97.331529759
110168	C	70.4623708805
110169	D	70.4623708805
110170	C	70.4623708805
110171	B	70.4623708805
110172	A	70.4623708805
110173	D	70.4623708805
110174	D	70.4623708805
110175	A	70.4623708805
110176	A	70.4623708805
110177	B	82.90703394
110178	C	88.0226266601
110179	D	70.4623708805
110180	D	92.7939006394
110181	B	85.4648303
110182	C	70.4623708805
110183	A	70.4623708805
110184	B	70.4623708805
110185	D	86.965076242
110186	C	70.4623708805
110187	C	70.4623708805
110188	C	70.4623708805
110189	B	99.3974422036
110190	A	70.4623708805
110191	B	70.4623708805
110192	A	70.4623708805
110193	C	70.4623708805
110194	B	70.4623708805
110195	B	70.4623708805
110196	B	70.4623708805
110197	D	70.4623708805
110198	C	70.4623708805
110199	A	70.4623708805
110200	D	70.4623708805
110201	C	86.7191342843
110202	C	70.4623708805
110203	B	70.4623708805
110204	C	70.4623708805
110205	D	70.4623708805
110206	A	70.4623708805
110207	B	70.4623708805
110208	D	70.4623708805
110209	A	73.2661091982
110210	A	70.4623708805
110211	D	70.4623708805
110212	D	70.4623708805
110213	B	70.4623708805
110214	B	70.4623708805
110215	B	70.4623708805
110216	A	70.4623708805
110217	C	85.575504181
110218	D	70.4623708805
110219	D	70.4623708805
110220	A	70.4623708805
110221	D	70.4623708805
110222	B	75.7747171667
110223	C	75.7255287752
110224	D	70.4623708805
110225	C	95.0319724545
110226	C	70.4623708805
110227	A	90.1377274963
110228	C	70.4623708805
110229	B	95.4500737826
110230	C	98.5858337432
110231	D	86.2764387605
110232	D	70.4623708805
110233	C	70.4623708805
110234	A	93.0029513035
110235	A	80.336940482
110236	D	88.8957206099
110237	A	70.4623708805
110238	B	70.4623708805
110239	A	70.4623708805
110240	D	70.4623708805
110241	C	0.799311362518
110242	B	70.4623708805
110243	A	84.7147073291
110244	C	90.9001475652
110245	C	70.4623708805
110246	D	70.4623708805
110247	A	70.4623708805
110248	B	70.4623708805
110249	C	70.4623708805
110250	B	95.2041318249
110251	A	88.7727496311
110252	C	70.4623708805
110253	B	70.4623708805
110254	A	88.8834235121
110255	B	72.5036891294
110256	A	70.4623708805
110257	A	78.209542548
110258	B	70.4623708805
110259	A	93.273487457
110260	D	70.4623708805
110261	C	83.5095917364
110262	B	90.4697491392
110263	D	70.4623708805
110264	B	70.4623708805
110265	D	77.3364485981
110266	A	70.4623708805
110267	C	70.4623708805
110268	B	70.4623708805
110269	B	70.4623708805
110270	C	70.4623708805
110271	D	70.4623708805
110272	C	74.6187899656
110273	A	85.686178062
110274	B	70.4623708805
110275	A	70.4623708805
110276	D	70.4623708805
110277	B	90.3098868667
110278	C	70.4623708805
110279	A	70.4623708805
110280	C	70.4623708805
110281	B	70.4623708805
110282	B	70.4623708805
110283	D	71.901131333
110284	D	82.0585341859
110285	D	70.4623708805
110286	B	70.4623708805
110287	A	70.4623708805
110288	B	70.4623708805
110289	D	70.4623708805
110290	D	70.4623708805
110291	A	85.2188883424
110292	C	81.5666502705
110293	D	70.4623708805
110294	B	70.4623708805
110295	A	70.4623708805
110296	D	70.4623708805
110297	C	70.4623708805
110298	A	70.4623708805
110299	B	70.4623708805
110300	A	70.4623708805
110301	B	70.4623708805
110302	D	97.3438268569
110303	A	70.4623708805
110304	B	70.4623708805
110305	B	93.1874077718
110306	D	70.4623708805
110307	D	70.4623708805
110308	D	95.8435809149
110309	D	70.4623708805
110310	A	70.4623708805
110311	B	81.6404328578
110312	D	70.4623708805
110313	C	70.4623708805
110314	C	70.4623708805
110315	C	70.4623708805
110316	A	70.4623708805
110317	B	70.4623708805
110318	B	82.7102803738
110319	B	70.4623708805
110320	A	70.4623708805
110321	C	0.356615838662
110322	C	70.4623708805
110323	B	70.4623708805
110324	A	70.4623708805
110325	D	70.4623708805
110326	D	72.5528775209
110327	A	70.4623708805
110328	A	73.6473192327
110329	D	70.4623708805
110330	B	70.4623708805
110331	D	70.4623708805
110332	D	70.4623708805
110333	B	70.4623708805
110334	B	98.7456960157
110335	A	0.922282341367
110336	C	70.4623708805
110337	C	74.2252828333
110338	B	88.8219380226
110339	B	70.4623708805
110340	A	87.8012788982
110341	C	70.4623708805
110342	C	70.4623708805
110343	A	70.4623708805
110344	A	70.4623708805
110345	A	76.0575504181
110346	C	70.4623708805
110347	A	70.4623708805
110348	B	70.4623708805
110349	A	70.4623708805
110350	C	70.4623708805
110351	A	85.9813084112
110352	B	86.8421052632
110353	D	70.4623708805
110354	B	70.4623708805
110355	B	70.4623708805
110356	A	70.4623708805
110357	A	70.4623708805
110358	D	92.1052631579
110359	A	77.7545499262
110360	B	70.4623708805
110361	A	86.0673880964
110362	D	89.8671913428
110363	B	70.4623708805
110364	B	70.4623708805
110365	A	70.4623708805
110366	A	0.0122970978849
110367	A	92.1298573537
110368	D	93.8391539597
110369	D	0.135268076734
110370	A	70.4623708805
110371	B	98.3398917855
110372	C	70.4623708805
110373	B	85.7107722577
110374	A	70.4623708805
110375	A	70.4623708805
110376	C	70.4623708805
110377	A	70.4623708805
110378	B	78.529267093
110379	D	99.1023118544
110380	B	70.4623708805
110381	A	70.4623708805
110382	B	70.4623708805
110383	A	70.4623708805
110384	D	87.1495327103
110385	A	70.4623708805
110386	A	93.9621249385
110387	B	70.4623708805
110388	D	70.4623708805
110389	A	70.4623708805
110390	A	70.4623708805
110391	C	70.4623708805
110392	B	70.4623708805
110393	A	74.790949336
110394	A	97.7619281849
110395	C	70.4623708805
110396	A	70.4623708805
110397	A	91.0969011313
110398	A	70.4623708805
110399	A	71.8027545499
110400	C	70.4623708805
110401	D	74.7663551402
110402	A	70.4623708805
110403	A	70.4623708805
110404	B	88.4899163797
110405	A	70.4623708805
110406	B	70.4623708805
110407	B	81.7879980325
110408	A	96.1756025578
110409	B	98.6473192327
110410	D	70.4623708805
110411	D	80.3246433842
110412	D	70.4623708805
110413	D	70.4623708805
110414	B	70.4623708805
110415	B	70.4623708805
110416	B	70.4623708805
110417	C	70.4623708805
110418	A	70.4623708805
110419	A	70.4623708805
110420	C	70.4623708805
110421	B	73.290703394
110422	C	70.4623708805
110423	B	70.4623708805
110424	B	80.767338908
110425	A	70.4623708805
110426	A	70.4623708805
110427	A	70.4623708805
110428	A	70.4623708805
110429	A	70.4623708805
110430	B	70.4623708805
110431	B	70.4623708805
110432	C	70.4623708805
110433	A	85.255779636
110434	C	70.4623708805
110435	A	76.8076733891
110436	A	70.4623708805
110437	A	70.4623708805
110438	D	87.604525332
110439	B	70.4623708805
110440	A	70.4623708805
110441	C	70.4623708805
110442	D	70.4623708805
110443	D	70.4623708805
110444	D	70.4623708805
110445	A	70.4623708805
110446	B	92.3020167241
110447	B	70.4623708805
110448	D	70.4623708805
110449	A	70.4623708805
110450	A	84.7515986227
110451	D	70.4623708805
110452	A	70.4623708805
110453	B	70.4623708805
110454	B	70.4623708805
110455	A	91.5272995573
110456	A	70.4623708805
110457	C	70.4623708805
110458	C	70.4623708805
110459	C	70.4623708805
110460	C	70.4623708805
110461	C	73.8071815052
110462	D	70.4623708805
110463	C	70.4623708805
110464	C	89.0063944909
110465	C	70.4623708805
110466	D	70.4623708805
110467	C	70.4623708805
110468	A	70.4623708805
110469	A	70.4623708805
110470	B	70.4623708805
110471	B	70.4623708805
110472	A	70.4623708805
110473	B	70.4623708805
110474	C	0.713231677324
110475	D	83.4481062469
110476	C	70.4623708805
110477	D	70.4623708805
110478	A	70.4623708805
110479	C	70.4623708805
110480	D	70.4623708805
110481	C	89.2769306444
110482	D	70.4623708805
110483	D	70.4623708805
110484	C	73.3767830792
110485	C	84.6286276439
110486	D	70.4623708805
110487	A	70.4623708805
110488	A	70.4623708805
110489	A	70.4623708805
110490	B	94.4786030497
110491	D	86.1780619774
110492	C	70.4623708805
110493	B	70.4623708805
110494	A	70.4623708805
110495	A	72.2331529759
110496	A	70.4623708805
110497	A	84.2228234137
110498	D	70.4623708805
110499	D	70.4623708805
110500	A	70.4623708805
110501	C	70.4623708805
110502	D	70.4623708805
110503	C	70.4623708805
110504	C	96.6551893753
110505	B	70.4623708805
110506	D	71.692080669
110507	D	71.4338416134
110508	A	70.4623708805
110509	A	70.4623708805
110510	B	81.2346286276
110511	A	70.4623708805
110512	C	81.4928676832
110513	C	92.6217412691
110514	C	70.4623708805
110515	A	70.4623708805
110516	B	70.4623708805
110517	B	90.3467781604
110518	D	91.5887850467
110519	C	70.4623708805
110520	C	70.4623708805
110521	D	70.4623708805
110522	A	70.4623708805
110523	B	70.4623708805
110524	A	80.7427447122
110525	D	90.272995573
110526	D	70.4623708805
110527	B	70.4623708805
110528	C	70.4623708805
110529	B	70.4623708805
110530	A	70.4623708805
110531	A	70.4623708805
110532	D	86.645351697
110533	C	70.4623708805
110534	A	70.4623708805
110535	A	98.8932611904
110536	B	70.4623708805
110537	B	70.4623708805
110538	B	70.4623708805
110539	A	70.4623708805
110540	C	76.6847024102
110541	C	77.1273979341
110542	C	70.4623708805
110543	A	70.4623708805
110544	D	70.4623708805
110545	C	70.4623708805
110546	B	70.4623708805
110547	D	70.4623708805
110548	C	70.4623708805
110549	A	70.4623708805
110550	B	70.4623708805
110551	B	70.4623708805
110552	A	70.4623708805
110553	A	70.4623708805
110554	B	99.2006886375
110555	B	76.27889818
110556	C	70.4623708805
